Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.74
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Slotting,Axillary,31.3014,rapid motion,1.3407,,G00,Z-4.0000,,,,,,1.79
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,9.72
Z-9.25,,,,,,,25,2000,-3.825,2.825,-9.25,0,0,1.75,-5.25,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting,Axillary,24.1208,rapid motion,1.3417,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,,,,,,,,,
G1,,,,,,,25,2000,-3.825,2.825,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-12.,,,,,,,25,2000,-3.825,2.825,-12,0,0,0.75,-2.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Slotting,Air-cut,11.7478,plunge,6.4912,,Z-12.0000,,,,,,,37.53
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,4.56
F176.52,,,,,,,176.52,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,18.8509,etc,10.3182,,,,,,,,,
X-14.825,,,,,,,176.52,2000,-14.825,2.825,-12,-11,0,11,0,11,0.75,Both,15.7,9.5,105.61,79.2075,Cut with Feed,1,Slotting,Cut-slotting,21.0041,slotting,17.1799,,X-14.8250,,,,,,,25.32
G04,X1.0,,,,,,0,2000,-14.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,0.3
X7.175,,,,,,,176.52,2000,7.175,2.825,-12,22,0,22,0,22,0.75,Both,15.6,9.5,104.62,78.465,Cut with Feed,1,Slotting,Cut-slotting,42.0082,slotting,34.576,,X7.1750,,,,,,,17.07
G04,X1.0,,,,,,0,2000,7.175,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.39
X-3.825,,,,,,,176.52,2000,-3.825,2.825,-12,-11,0,11,0,11,0.75,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,40.3467,air-cut in XY,46.3568,,X-3.8250,,,,,,,19.07
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.01
F25,,,,,,,25,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,,,,,,,,,
Z-11.,,,,,,,25,2000,-3.825,2.825,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,12.5939,air-cut in Z,6.9526,,Z-11.0000,,,,,,,11.91
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,21.9
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Slotting,Axillary,34.538,rapid motion,1.3418,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
X21.223,Y-6.386,,,,,,25,2000,21.223,-6.386,-4,25.048,-9.211,26.68791534,0,26.68791534,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,29.5093,rapid motion,8.007,,,,,,,,,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
Z-4.,,,,,,,25,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1864,etc,35.3307,,,,,,,,,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
S2500,,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
G1,F25,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-7.75,,,,,,,25,2500,21.223,-6.386,-7.75,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing,Air-cut,11.8246,plunge,5.3515,,Z-7.7500,,,,,,,37.57
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.56
F127.0,,,,,,,127,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.7643,etc,35.9822,,,,,,,,,
X22.684,Y4.707,,,,,,127,2500,22.684,4.707,-7.75,1.461,11.093,11.18879663,0,11.18879663,1.75,Conventional,10.9,16.3,107.01,187.2675,Cut with Feed,1,Pocketing,Cut-pocketing,51.54,pocketing,58.2623,,X22.6840,Y4.7070,,,,,,60.43
G04,X1.0,,,,,,0,2500,22.684,4.707,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,5.85
X24.382,Y3.009,,,,,,127,2500,24.382,3.009,-7.75,1.698,-1.698,2.401334629,0,2.401334629,1.75,Conventional,2.9,9,10.47,18.3225,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X24.3820,Y3.0090,,,,,,16.73
G04,X1.0,,,,,,0,2500,24.382,3.009,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,0.7
X21.143,Y-21.591,,,,,,127,2500,21.143,-21.591,-7.75,-3.239,-24.6,24.81231793,0,24.81231793,1.75,Conventional,12.7,28.6,163.32,285.81,Cut with Feed,1,Pocketing,Cut-pocketing,114.2724,pocketing,129.1767,,X21.1430,Y-21.5910,,,,,,160.13
G04,X1.0,,,,,,0,2500,21.143,-21.591,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,6.06
X19.445,Y-19.893,,,,,,127,2500,19.445,-19.893,-7.75,-1.698,1.698,2.401334629,0,2.401334629,1.75,Conventional,2.5,8.4,10.69,18.7075,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X19.4450,Y-19.8930,,,,,,11.07
G04,X1.0,,,,,,0,2500,19.445,-19.893,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.54
X21.223,Y-6.386,,,,,,127,2500,21.223,-6.386,-7.75,1.778,13.507,13.62352131,0,13.62352131,1.75,Conventional,3,12.3,16.09,28.1575,Cut with Feed,1,Pocketing,Cut-pocketing,62.7324,pocketing,70.9144,,X21.2230,Y-6.3860,,,,,,40.71
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
F25,,,,,,,25,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-5.75,,,,,,,25,2500,21.223,-6.386,-5.75,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,16.6111,air-cut in Z,6.9526,,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,1.75,1.75,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,24.7162,rapid motion,1.4605,,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.35
Z-5.75,,,,,,,25,2500,21.223,-6.386,-5.75,0,0,1.75,-1.75,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing,Axillary,24.7162,rapid motion,1.4605,,Z-5.7500,,,,,,,13.04
G04,X1.0,,,,,,0,2500,21.223,-6.386,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
G1,,,,,,,25,2500,21.223,-6.386,-5.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,G04,X1.0000,,,,,,6.85
Z-9.5,,,,,,,25,2500,21.223,-6.386,-9.5,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Pocketing,Air-cut,15.6295,plunge,18.171,,Z-9.5000,,,,,,,23.18
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
F190.5,,,,,,,190.5,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.1357,etc,10.3182,,G04,X1.0000,,,,,,1.84
X22.684,Y4.707,,,,,,190.5,2500,22.684,4.707,-9.5,1.461,11.093,11.18879663,0,11.18879663,1.75,Conventional,10.9,16.3,107.01,187.2675,Cut with Feed,1,Pocketing,Cut-pocketing,51.54,pocketing,58.2623,,X22.6840,Y4.7070,,,,,,41.54
G04,X1.0,,,,,,0,2500,22.684,4.707,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.11
X24.382,Y3.009,,,,,,190.5,2500,24.382,3.009,-9.5,1.698,-1.698,2.401334629,0,2.401334629,1.75,Conventional,2.9,9,10.47,18.3225,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X24.3820,Y3.0090,,,,,,11.46
G04,X1.0,,,,,,0,2500,24.382,3.009,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,0.69
X21.143,Y-21.591,,,,,,190.5,2500,21.143,-21.591,-9.5,-3.239,-24.6,24.81231793,0,24.81231793,1.75,Conventional,12.7,28.6,163.32,285.81,Cut with Feed,1,Pocketing,Cut-pocketing,114.2724,pocketing,129.1767,,X21.1430,Y-21.5910,,,,,,103.66
G04,X1.0,,,,,,0,2500,21.143,-21.591,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,10.47
X19.445,Y-19.893,,,,,,190.5,2500,19.445,-19.893,-9.5,-1.698,1.698,2.401334629,0,2.401334629,1.75,Conventional,2.5,8.4,10.69,18.7075,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X19.4450,Y-19.8930,,,,,,8.35
G04,X1.0,,,,,,0,2500,19.445,-19.893,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,0.66
X21.223,Y-6.386,,,,,,190.5,2500,21.223,-6.386,-9.5,1.778,13.507,13.62352131,0,13.62352131,1.75,Conventional,3,12.3,16.09,28.1575,Cut with Feed,1,Pocketing,Cut-pocketing,62.7324,pocketing,70.9144,,X21.2230,Y-6.3860,,,,,,73.75
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.02
F25,,,,,,,25,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-7.5,,,,,,,25,2500,21.223,-6.386,-7.5,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,16.6111,air-cut in Z,6.9526,,Z-7.5000,,,,,,,14.46
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.44
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,3.5,3.5,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,28.4039,rapid motion,1.459,,G00,Z-4.0000,,,,,,0.92
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.58
Z-7.5,,,,,,,25,2500,21.223,-6.386,-7.5,0,0,1.75,-3.5,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing,Axillary,24.7162,rapid motion,1.4605,,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
G1,,,,,,,25,2500,21.223,-6.386,-7.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-11.25,,,,,,,25,2500,21.223,-6.386,-11.25,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Pocketing,Air-cut,15.6295,plunge,18.171,,Z-11.2500,,,,,,,24.4
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.09
F254.0,,,,,,,254,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,18.5146,etc,4.1796,,,,,,,,,
X22.684,Y4.707,,,,,,254,2500,22.684,4.707,-11.25,1.461,11.093,11.18879663,0,11.18879663,1.75,Conventional,10.9,16.3,107.01,187.2675,Cut with Feed,1,Pocketing,Cut-pocketing,51.54,pocketing,58.2623,,X22.6840,Y4.7070,,,,,,34.02
G04,X1.0,,,,,,0,2500,22.684,4.707,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,6.39
X24.382,Y3.009,,,,,,254,2500,24.382,3.009,-11.25,1.698,-1.698,2.401334629,0,2.401334629,1.75,Conventional,2.9,9,10.47,18.3225,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X24.3820,Y3.0090,,,,,,10.73
G04,X1.0,,,,,,0,2500,24.382,3.009,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,0.42
X21.143,Y-21.591,,,,,,254,2500,21.143,-21.591,-11.25,-3.239,-24.6,24.81231793,0,24.81231793,1.75,Conventional,12.7,28.6,163.32,285.81,Cut with Feed,1,Pocketing,Cut-pocketing,114.2724,pocketing,129.1767,,X21.1430,Y-21.5910,,,,,,110.85
G04,X1.0,,,,,,0,2500,21.143,-21.591,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.46
X19.445,Y-19.893,,,,,,254,2500,19.445,-19.893,-11.25,-1.698,1.698,2.401334629,0,2.401334629,1.75,Conventional,2.5,8.4,10.69,18.7075,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X19.4450,Y-19.8930,,,,,,5.48
G04,X1.0,,,,,,0,2500,19.445,-19.893,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.34
X21.223,Y-6.386,,,,,,254,2500,21.223,-6.386,-11.25,1.778,13.507,13.62352131,0,13.62352131,1.75,Conventional,3,12.3,16.09,28.1575,Cut with Feed,1,Pocketing,Cut-pocketing,62.7324,pocketing,70.9144,,X21.2230,Y-6.3860,,,,,,30.46
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
F25,,,,,,,25,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,16.6111,air-cut in Z,6.9526,,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,,,,,,,,
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,31.8484,rapid motion,1.4585,,,,,,,,,
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.98
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,1.75,-5.25,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing,Axillary,24.7162,rapid motion,1.4605,,Z-9.2500,,,,,,,16.58
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,10.69
G1,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-12.,,,,,,,25,2500,21.223,-6.386,-12,0,0,0.75,-2.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing,Air-cut,11.8246,plunge,6.5139,,Z-12.0000,,,,,,,23.66
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.8
F156.25,,,,,,,156.25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.4738,etc,10.3182,,,,,,,,,
X22.684,Y4.707,,,,,,156.25,2500,22.684,4.707,-12,1.461,11.093,11.18879663,0,11.18879663,0.75,Conventional,10.9,16.3,107.01,80.2575,Cut with Feed,1,Pocketing,Cut-pocketing,51.54,pocketing,58.2623,,X22.6840,Y4.7070,,,,,,52.52
G04,X1.0,,,,,,0,2500,22.684,4.707,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.84
X24.382,Y3.009,,,,,,156.25,2500,24.382,3.009,-12,1.698,-1.698,2.401334629,0,2.401334629,0.75,Conventional,2.9,9,10.47,7.8525,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X24.3820,Y3.0090,,,,,,3.32
G04,X1.0,,,,,,0,2500,24.382,3.009,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.97
X21.143,Y-21.591,,,,,,156.25,2500,21.143,-21.591,-12,-3.239,-24.6,24.81231793,0,24.81231793,0.75,Conventional,12.7,28.6,163.32,122.49,Cut with Feed,1,Pocketing,Cut-pocketing,114.2724,pocketing,129.1767,,X21.1430,Y-21.5910,,,,,,125.3
G04,X1.0,,,,,,0,2500,21.143,-21.591,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,7
X19.445,Y-19.893,,,,,,156.25,2500,19.445,-19.893,-12,-1.698,1.698,2.401334629,0,2.401334629,0.75,Conventional,2.5,8.4,10.69,8.0175,Cut with Feed,1,Pocketing,Cut-pocketing,11.0542,pocketing,12.4959,,X19.4450,Y-19.8930,,,,,,13.34
G04,X1.0,,,,,,0,2500,19.445,-19.893,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.98
X21.223,Y-6.386,,,,,,156.25,2500,21.223,-6.386,-12,1.778,13.507,13.62352131,0,13.62352131,0.75,Conventional,3,12.3,16.09,12.0675,Cut with Feed,1,Pocketing,Cut-pocketing,62.7324,pocketing,70.9144,,X21.2230,Y-6.3860,,,,,,41.54
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,4.74
F25,,,,,,,25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.79,etc,35.3307,,,,,,,,,
Z-11.,,,,,,,25,2500,21.223,-6.386,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,12.7561,air-cut in Z,6.9526,,Z-11.0000,,,,,,,7.15
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.67
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,35.0452,rapid motion,1.459,,G00,Z-4.0000,,,,,,0.89
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.33
S3750,,,,,,,25,3750,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,-24.716,-10.221,26.74601834,0,26.74601834,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing,Axillary,42.5461,rapid motion,15.269,,X-3.4930,Y-16.6070,,,,,,3.54
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
Z-4.,,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,0,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,8.64
G1,F25,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-7.75,,,,,,,25,3750,-3.493,-16.607,-7.75,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing,Air-cut,14.8354,plunge,5.6696,,Z-7.7500,,,,,,,34.1
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.99
F190.5,,,,,,,190.5,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,21.0848,etc,10.3182,,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,190.5,3750,-1.713,-15.485,-7.75,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,7.0887,air-cut in XY,8.7356,,G02,X-1.7130,Y-15.4850,R4.7630,,,,23.6
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.56
G1,,,,,,,190.5,3750,-1.713,-15.485,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,21.0848,etc,10.3182,,,,,,,,,
Y-18.388,,,,,,,190.5,3750,-1.713,-18.388,-7.75,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing,Cut-pocketing,30.8854,pocketing,15.0992,,Y-18.3880,,,,,,,15.01
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.55
X-4.615,,,,,,,190.5,3750,-4.615,-18.388,-7.75,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing,Cut-pocketing,5.6111,pocketing,15.0992,,X-4.6150,,,,,,,17.1
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,5.93
G2,X-3.493,Y-16.607,R4.763,,,,190.5,3750,-3.493,-16.607,-7.75,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,7.0887,air-cut in XY,8.7356,,G02,X-3.4930,Y-16.6070,R4.7630,,,,10.25
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.92
