Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,,,,,,,,
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,18.08
G2,X-3.493,Y-16.607,R4.763,,,,190.5,3750,-3.493,-16.607,-8.5,1.122,1.781,2.104957244,0,2.104957244,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,7.0887,air-cut in XY,8.7356,8.7356,G02,X-3.4930,Y-16.6070,R4.7630,,,,3.34
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.81
G1,,,,,,,190.5,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,21.0848,etc,10.3182,0,,,,,,,,
X-5.738,Y-14.362,,,,,,190.5,3750,-5.738,-14.362,-8.5,-2.245,2.245,3.174909448,0,3.174909448,1,Conventional,10,7.7,27.49,27.49,Cut with Feed,1,Contouring,Cut-contouring,11.8961,contouring,12.3192,12.3192,X-5.7380,Y-14.3620,,,,,,34.29
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.42
G2,X-.125,Y-12.038,R7.938,,,,190.5,3750,-0.125,-12.038,-8.5,5.613,2.324,6.07509218,0,6.07509218,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,21.0721,air-cut in XY,20.7454,20.7454,G02,X-0.1250,Y-12.0380,R7.9380,,,,26.48
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,12.05
G1,,,,,,,190.5,3750,-0.125,-12.038,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,21.0848,etc,10.3182,0,,,,,,,,
X1.463,,,,,,,190.5,3750,1.463,-12.038,-8.5,1.588,0,1.588,0,1.588,1,Conventional,6.2,9.1,25.71,25.71,Cut with Feed,1,Contouring,Cut-contouring,3.5113,contouring,3.7461,3.7461,X1.4630,,,,,,,21.11
G04,X1.0,,,,,,0,3750,1.463,-12.038,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.99
Y-21.563,,,,,,,190.5,3750,1.463,-21.563,-8.5,0,-9.525,9.525,0,9.525,2.5,Conventional,9.2,14.2,61.87,154.675,Cut with Feed,1,Contouring,Cut-contouring,33.6605,contouring,35.2284,35.2284,Y-21.5630,,,,,,,89.43
G04,X1.0,,,,,,0,3750,1.463,-21.563,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.16
X-8.063,,,,,,,190.5,3750,-8.063,-21.563,-8.5,-9.526,0,9.526,0,9.526,2.5,Conventional,14.2,9.1,52.3,130.75,Cut with Feed,1,Contouring,Cut-contouring,31.0236,contouring,24.7885,24.7885,X-8.0630,,,,,,,41.81
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,8.46
Y-19.975,,,,,,,190.5,3750,-8.063,-19.975,-8.5,0,1.588,1.588,0,1.588,2.5,Conventional,3.1,4.8,4.49,11.225,Cut with Feed,1,Contouring,Cut-contouring,5.616,contouring,5.8471,5.8471,Y-19.9750,,,,,,,22.36
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.29
G2,X-5.738,Y-14.362,R7.938,,,,190.5,3750,-5.738,-14.362,-8.5,2.325,5.613,6.075474796,0,6.075474796,2.5,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,21.0721,air-cut in XY,20.7454,20.7454,G02,X-5.7380,Y-14.3620,R7.9380,,,,42.08
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.67
G1,F25,,,,,,25,3750,-5.738,-14.362,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
Z-6.,,,,,,,25,3750,-5.738,-14.362,-6,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,23.0429,air-cut in Z,6.9526,6.9526,Z-6.0000,,,,,,,17.38
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Contouring,Axillary,27.1532,rapid motion,1.2735,0,,,,,,,,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.47
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring,Axillary,3.9894,rapid motion,14.7435,14.7435,X-3.4930,Y-16.6070,,,,,,2.77
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
Z-6.,,,,,,,25,3750,-3.493,-16.607,-6,0,0,2.5,-2,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring,Axillary,28.1697,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,9.62
G1,,,,,,,25,3750,-3.493,-16.607,-6,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
Z-11.,,,,,,,25,3750,-3.493,-16.607,-11,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Contouring,Air-cut,23.0429,plunge,28.9007,28.9007,Z-11.0000,,,,,,,60.13
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,5.85
F285.75,,,,,,,285.75,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.0762,etc,10.3182,0,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,285.75,3750,-1.713,-15.485,-11,1.78,1.122,2.104111214,0,2.104111214,2.5,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,4.52,air-cut in XY,6.8346,6.8346,G02,X-1.7130,Y-15.4850,R4.7630,,,,24.43
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,7.34
G1,,,,,,,285.75,3750,-1.713,-15.485,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.0762,etc,10.3182,0,,,,,,,,
Y-18.388,,,,,,,285.75,3750,-1.713,-18.388,-11,0,-2.903,2.903,0,2.903,2.5,Conventional,8.8,7.6,22.36,55.9,Cut with Feed,1,Contouring,Cut-contouring,7.3963,contouring,7.699,7.699,Y-18.3880,,,,,,,19.75
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.17
X-4.615,,,,,,,285.75,3750,-4.615,-18.388,-11,-2.902,0,2.902,0,2.902,2.5,Conventional,7.6,8,14.81,37.025,Cut with Feed,1,Contouring,Cut-contouring,9.4797,contouring,6.4297,6.4297,X-4.6150,,,,,,,0.28
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,20.59
G2,X-3.493,Y-16.607,R4.763,,,,285.75,3750,-3.493,-16.607,-11,1.122,1.781,2.104957244,0,2.104957244,2.5,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,4.52,air-cut in XY,6.8346,6.8346,G02,X-3.4930,Y-16.6070,R4.7630,,,,3.32
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.83
G1,,,,,,,285.75,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.0762,etc,10.3182,0,,,,,,,,
X-5.738,Y-14.362,,,,,,285.75,3750,-5.738,-14.362,-11,-2.245,2.245,3.174909448,0,3.174909448,2.5,Conventional,10,7.7,27.49,68.725,Cut with Feed,1,Contouring,Cut-contouring,15.0401,contouring,10.5232,10.5232,X-5.7380,Y-14.3620,,,,,,34.08
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,0.29
G2,X-.125,Y-12.038,R7.938,,,,285.75,3750,-0.125,-12.038,-11,5.613,2.324,6.07509218,0,6.07509218,2.5,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,14.772,air-cut in XY,14.6482,14.6482,G02,X-0.1250,Y-12.0380,R7.9380,,,,25.02
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.68
G1,,,,,,,285.75,3750,-0.125,-12.038,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,20.0762,etc,10.3182,0,,,,,,,,
X1.463,,,,,,,285.75,3750,1.463,-12.038,-11,1.588,0,1.588,0,1.588,2.5,Conventional,6.2,9.1,25.71,64.275,Cut with Feed,1,Contouring,Cut-contouring,5.1975,contouring,3.6584,3.6584,X1.4630,,,,,,,16.07
G04,X1.0,,,,,,0,3750,1.463,-12.038,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,12.17
Y-21.563,,,,,,,285.75,3750,1.463,-21.563,-11,0,-9.525,9.525,0,9.525,2.5,Conventional,9.2,14.2,61.87,154.675,Cut with Feed,1,Contouring,Cut-contouring,24.3057,contouring,27.5239,27.5239,Y-21.5630,,,,,,,75.24
G04,X1.0,,,,,,0,3750,1.463,-21.563,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.8
X-8.063,,,,,,,285.75,3750,-8.063,-21.563,-11,-9.526,0,9.526,0,9.526,2.5,Conventional,14.2,9.1,52.3,130.75,Cut with Feed,1,Contouring,Cut-contouring,31.1522,contouring,24.6907,24.6907,X-8.0630,,,,,,,48.75
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,6.98
Y-19.975,,,,,,,285.75,3750,-8.063,-19.975,-11,0,1.588,1.588,0,1.588,2.5,Conventional,3.1,4.8,4.49,11.225,Cut with Feed,1,Contouring,Cut-contouring,4.0552,contouring,4.1487,4.1487,Y-19.9750,,,,,,,23.26
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.92
G2,X-5.738,Y-14.362,R7.938,,,,285.75,3750,-5.738,-14.362,-11,2.325,5.613,6.075474796,0,6.075474796,2.5,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,14.772,air-cut in XY,14.6482,14.6482,G02,X-5.7380,Y-14.3620,R7.9380,,,,31.66
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.94
G1,F25,,,,,,25,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
Z-8.,,,,,,,25,3750,-5.738,-14.362,-8,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,25.4683,air-cut in Z,6.9526,6.9526,Z-8.0000,,,,,,,17.8
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,0.9
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Contouring,Axillary,31.0983,rapid motion,1.2719,1.2719,G00,Z-4.0000,,,,,,0.01
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,6
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring,Axillary,3.9894,rapid motion,14.7435,0,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
Z-8.,,,,,,,25,3750,-3.493,-16.607,-8,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring,Axillary,28.1697,etc,35.3307,35.3307,Z-8.0000,,,,,,,1.2
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.6
G1,,,,,,,25,3750,-3.493,-16.607,-8,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
Z-12.,,,,,,,25,3750,-3.493,-16.607,-12,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring,Air-cut,15.976,plunge,7.9936,7.9936,Z-12.0000,,,,,,,53.95
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,6.19
F381.0,,,,,,,381,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.0893,etc,10.6006,0,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,381,3750,-1.713,-15.485,-12,1.78,1.122,2.104111214,0,2.104111214,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,7.3017,air-cut in XY,12.3045,12.3045,G02,X-1.7130,Y-15.4850,R4.7630,,,,5.73
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.75
G1,,,,,,,381,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.0893,etc,10.6006,0,,,,,,,,
Y-18.388,,,,,,,381,3750,-1.713,-18.388,-12,0,-2.903,2.903,0,2.903,1,Conventional,8.8,7.6,22.36,22.36,Cut with Feed,1,Contouring,Cut-contouring,6.5208,contouring,6.0689,6.0689,Y-18.3880,,,,,,,4.07
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.42
X-4.615,,,,,,,381,3750,-4.615,-18.388,-12,-2.902,0,2.902,0,2.902,1,Conventional,7.6,8,14.81,14.81,Cut with Feed,1,Contouring,Cut-contouring,6.5299,contouring,6.526,6.526,X-4.6150,,,,,,,3.14
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,5.25
G2,X-3.493,Y-16.607,R4.763,,,,381,3750,-3.493,-16.607,-12,1.122,1.781,2.104957244,0,2.104957244,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,7.3017,air-cut in XY,12.3045,12.3045,G02,X-3.4930,Y-16.6070,R4.7630,,,,6.53
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.37
G1,,,,,,,381,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.0893,etc,10.6006,0,,,,,,,,
X-5.738,Y-14.362,,,,,,381,3750,-5.738,-14.362,-12,-2.245,2.245,3.174909448,0,3.174909448,1,Conventional,10,7.7,27.49,27.49,Cut with Feed,1,Contouring,Cut-contouring,8.0991,contouring,9.2659,9.2659,X-5.7380,Y-14.3620,,,,,,11.34
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,0.59
G2,X-.125,Y-12.038,R7.938,,,,381,3750,-0.125,-12.038,-12,5.613,2.324,6.07509218,0,6.07509218,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,18.2606,air-cut in XY,17.2781,17.2781,G02,X-0.1250,Y-12.0380,R7.9380,,,,3.07
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,4.62
G1,,,,,,,381,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,19.0893,etc,10.6006,0,,,,,,,,
X1.463,,,,,,,381,3750,1.463,-12.038,-12,1.588,0,1.588,0,1.588,1,Conventional,6.2,9.1,25.71,25.71,Cut with Feed,1,Contouring,Cut-contouring,3.5802,contouring,3.615,3.615,X1.4630,,,,,,,7.99
G04,X1.0,,,,,,0,3750,1.463,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,5.13
Y-21.563,,,,,,,381,3750,1.463,-21.563,-12,0,-9.525,9.525,0,9.525,1,Conventional,9.2,14.2,61.87,61.87,Cut with Feed,1,Contouring,Cut-contouring,21.4288,contouring,20.5244,20.5244,Y-21.5630,,,,,,,24.67
G04,X1.0,,,,,,0,3750,1.463,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.06
X-8.063,,,,,,,381,3750,-8.063,-21.563,-12,-9.526,0,9.526,0,9.526,1,Conventional,14.2,9.1,52.3,52.3,Cut with Feed,1,Contouring,Cut-contouring,21.4586,contouring,22.3297,22.3297,X-8.0630,,,,,,,10.44
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,11.5
Y-19.975,,,,,,,381,3750,-8.063,-19.975,-12,0,1.588,1.588,0,1.588,1,Conventional,3.1,4.8,4.49,4.49,Cut with Feed,1,Contouring,Cut-contouring,3.5752,contouring,3.3024,3.3024,Y-19.9750,,,,,,,4.93
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,0.15
G2,X-5.738,Y-14.362,R7.938,,,,381,3750,-5.738,-14.362,-12,2.325,5.613,6.075474796,0,6.075474796,1,Both,0,0,0,0,Air-Cut,2,Contouring,Air-cut,18.2606,air-cut in XY,17.2781,17.2781,G02,X-5.7380,Y-14.3620,R7.9380,,,,8.69
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.24
G1,F25,,,,,,25,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring,Axillary,22.8888,etc,35.3307,0,,,,,,,,
Z-10.,,,,,,,25,3750,-5.738,-14.362,-10,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring,Air-cut,20.6488,air-cut in Z,6.9526,6.9526,Z-10.0000,,,,,,,14.77
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,,Axillary,34.718,rapid motion,1.2717,0,,,,,,,,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,14.6569,dwell,13.9322,0,,,,,,,,
S3500,,,,,,,25,3500,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,22.5605,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,3500,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,4.61
Z10.,,,,,,,25,3500,-5.738,-14.362,10,0,0,0,14,14,0,,0,0,0,0,Rapid retract,0,,Axillary,45.8603,rapid motion,1.3378,1.3378,Z10.0000,,,,,,,1.55
G04,X1.0,,,,,,0,3500,-5.738,-14.362,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,4.51
X-3.125,Y15.825,,,,,,25,3500,-3.125,15.825,10,2.613,30.187,30.29988016,0,30.29988016,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,43.2217,rapid motion,15.871,15.871,X-3.1250,Y15.8250,,,,,,1.82
G04,X1.0,,,,,,0,3500,-3.125,15.825,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,2.51
G83,G98,Z-14.,R-4.,F74,Q1.,,74,3500,-3.125,15.825,-14,0,0,8,-10,8,1,Both,0,0,71.25573925,712.5573925,Cut with Feed,0,Drilling,Cut-Drilling,115.7287,face milling,34.2875,34.2875,G83,G98,Z-14.0000,R-4.0000,F74.,Q1.0000,,90.28
G04,X1.0,,,,,,0,3500,-3.125,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,8.9889,dwell,8.5554,0,,,,,,,,
G80,,,,,,,74,3500,-3.125,15.825,-14,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,22.0206,etc,7.8524,0,,,,,,,,
X-15.825,Y15.825,,,,,,74,3500,-15.825,15.825,-14,-12.7,0,12.7,0,12.7,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,37.8396,rapid motion,5.2748,0,,,,,,,,
G04,X1.0,,,,,,0,3500,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,9.28
G83,G98,Z-14.,R-4.,F74,Q1.5,,74,3500,-15.825,15.825,-14,0,0,8,-10,8,1.5,Both,0,0,71.25573925,712.5573925,Cut with Feed,0,Drilling,Cut-Drilling,115.7287,face milling,34.5729,34.5729,G83,G98,Z-14.0000,R-4.0000,F74.,Q1.5000,,78.68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22354.6938,20100.18,,,,,,,,15962.01
